iter	MultiClass
0	1.241877536
1	1.126818683
2	1.04098226
3	0.9535605086
4	0.8819487433
5	0.8186278143
6	0.7761173514
7	0.7281176444
8	0.6791919423
9	0.645429163
10	0.6105508733
11	0.585122688
12	0.5651505431
13	0.5453969521
14	0.5243077891
15	0.5018744383
16	0.4858208345
17	0.4734514025
18	0.4591986837
19	0.4418901559
20	0.4296706192
21	0.4216819467
22	0.4107242358
23	0.4028775942
24	0.3956939068
25	0.3874099038
26	0.3779281608
27	0.3731033846
28	0.365396212
29	0.3628849017
30	0.3548425937
31	0.3469016947
32	0.3420243727
33	0.3388708528
34	0.337622137
35	0.3313697864
36	0.3286477792
37	0.3197391081
38	0.3144778457
39	0.3091486433
40	0.3075591903
41	0.3052885908
42	0.3040057158
43	0.3020037531
44	0.3017945427
45	0.3014605891
46	0.2973613994
47	0.2974821666
48	0.2926212888
49	0.2912899023
50	0.2875618752
51	0.2853403445
52	0.2847333573
53	0.2830785641
54	0.2801992943
55	0.2772837178
56	0.2756499524
57	0.2750969944
58	0.2727949538
59	0.2723535532
60	0.2700686677
61	0.2692858745
62	0.2671311544
63	0.2663327428
64	0.2640835092
65	0.2630752278
66	0.2616474308
67	0.2583290555
68	0.2547806378
69	0.2495386278
70	0.2492416668
71	0.2461082722
72	0.2450506548
73	0.2418909187
74	0.2393557812
75	0.2369006558
76	0.2367251999
77	0.2346156265
78	0.2312738867
79	0.2314122411
80	0.2301738269
81	0.2301816757
82	0.2285522955
83	0.2284065133
84	0.2259073034
85	0.2253605764
86	0.2254280729
87	0.2243173689
88	0.2240875897
89	0.2227318999
90	0.2218105918
91	0.2201341446
92	0.2203198322
93	0.2199429107
94	0.2176627063
95	0.2151639139
96	0.2155714791
97	0.2157462963
98	0.2149783724
99	0.2141802259
100	0.2135658047
101	0.2131906532
102	0.2104883325
103	0.2089064748
104	0.2090687555
105	0.2084302131
106	0.208247953
107	0.20783663
108	0.2066222008
109	0.2064544417
110	0.2065984491
111	0.2065003629
112	0.2046912476
113	0.2036850522
114	0.2008835362
115	0.2007981283
116	0.2000869057
117	0.2002524483
118	0.1992159274
119	0.1971578002
120	0.1950313559
121	0.1951450491
122	0.1950963566
123	0.193759698
124	0.193838266
125	0.1938112908
126	0.1940709686
127	0.19404124
128	0.1930788397
129	0.1922047002
130	0.1907352175
131	0.1907090973
132	0.1900082904
133	0.1900134416
134	0.1892027011
135	0.1895065637
136	0.1882768696
137	0.1885110136
138	0.1875444541
139	0.1877313948
140	0.187652055
141	0.1863767426
142	0.1858596329
143	0.1854249978
144	0.1838838547
145	0.1843813734
146	0.1841698358
147	0.1840329362
148	0.1824254252
149	0.1822245122
150	0.1817581844
151	0.1815262507
152	0.180935625
153	0.1797592157
154	0.1795469847
155	0.1799339175
156	0.1799849969
157	0.1802048452
158	0.1794368917
159	0.1795762902
160	0.1794692429
161	0.1792642328
162	0.1790622261
163	0.1786407244
164	0.1785758834
165	0.1784995364
166	0.1783234473
167	0.1776154677
168	0.1766755195
169	0.1764021506
170	0.1756269027
171	0.1756107558
172	0.1753410034
173	0.1751649655
174	0.1740074525
175	0.1736306444
176	0.1739061754
177	0.1738146184
178	0.1737006615
179	0.1736490906
180	0.1732604214
181	0.1729359856
182	0.1729965722
183	0.1726521354
184	0.1719162042
185	0.1719742115
186	0.1718571528
187	0.170914938
188	0.1707699425
189	0.170652142
190	0.170447423
191	0.1706019665
192	0.1703335853
193	0.170469351
194	0.1694704239
195	0.1693582997
196	0.1694759009
197	0.1694534172
198	0.1690362532
199	0.1690845049
200	0.168830881
201	0.1684480471
202	0.1685405409
203	0.1687375213
204	0.1688974297
205	0.1688086078
206	0.1687694773
207	0.1680327337
208	0.1682803047
209	0.1680800293
210	0.1679069041
211	0.167953101
212	0.1675271835
213	0.1673524192
214	0.1667501043
215	0.166710605
216	0.1664532745
217	0.1663662575
218	0.1660719874
219	0.1656070682
220	0.1654052781
221	0.1653384362
222	0.1656233834
223	0.1658017897
224	0.1652827725
225	0.1652005197
226	0.1651884073
227	0.1650448784
228	0.1646441942
229	0.164399128
230	0.1643380829
231	0.1642835065
232	0.1639119189
233	0.1640002983
234	0.1637841016
235	0.1634693454
236	0.1634703184
237	0.1635948311
238	0.1636425583
239	0.1633629573
240	0.1631321083
241	0.1630911759
242	0.162599179
243	0.1624287078
244	0.1621807254
245	0.1620555968
246	0.1618938727
247	0.1615271791
248	0.1616372346
249	0.1614193848
250	0.1615622941
251	0.1616178013
252	0.1610664183
253	0.1611327854
254	0.1608010906
255	0.1607087587
256	0.1606263843
257	0.1607896564
258	0.1606792348
259	0.1607605664
260	0.1605187667
261	0.1601954872
262	0.1598636986
263	0.1599090685
264	0.1592208392
265	0.1592053411
266	0.159088415
267	0.1588055051
268	0.1588947935
269	0.1585677882
270	0.1586620136
271	0.1586488778
272	0.1585966055
273	0.1587785395
274	0.1582062863
275	0.1582699341
276	0.1583827064
277	0.1585642431
278	0.1587481757
279	0.1586322639
280	0.1586655626
281	0.158870922
282	0.1585412976
283	0.1580749134
284	0.1577969858
285	0.1580282784
286	0.1577300581
287	0.1572074647
288	0.1571001282
289	0.1570783284
290	0.1570916631
291	0.1565159685
292	0.1563912279
293	0.1564880305
294	0.156617366
295	0.1568731546
296	0.1570134689
297	0.1568606325
298	0.1567796703
299	0.1568138752
300	0.1566582829
301	0.1567726118
302	0.1561420704
303	0.1561382282
304	0.1562502062
305	0.1561385462
306	0.1558986084
307	0.1561088029
308	0.1558487789
309	0.1557512392
310	0.1557392493
311	0.1556960417
312	0.1553242881
313	0.1548632663
314	0.1546330188
315	0.1544405803
316	0.1544954081
317	0.1540640046
318	0.1538302304
319	0.1536794425
320	0.1535791625
321	0.1533036698
322	0.1532361613
323	0.1531908564
324	0.1532050617
325	0.1529812304
326	0.1531275837
327	0.1530980914
328	0.1531562479
329	0.1526930495
330	0.1523508206
331	0.1518216907
332	0.1517643939
333	0.1516135386
334	0.1517444712
335	0.1515757331
336	0.1515202515
337	0.1510427304
338	0.151248976
339	0.1513276629
340	0.1514838291
341	0.1515344413
342	0.1514816448
343	0.1516211509
344	0.1521131742
345	0.1522098412
346	0.1521485868
347	0.1523711721
348	0.1516633301
349	0.1517252389
350	0.1512582417
351	0.1510311453
352	0.150734308
353	0.1506620228
354	0.1505875219
355	0.1503758587
356	0.1502907806
357	0.1503297761
358	0.1498506247
359	0.1501339027
360	0.1501079571
361	0.1502535678
362	0.1502344417
363	0.1502241884
364	0.1503613893
365	0.1502130132
366	0.1501558272
367	0.149557501
368	0.1496178828
369	0.1494482798
370	0.149603429
371	0.1495571873
372	0.1495922602
373	0.149325934
374	0.1493276719
375	0.1491103239
376	0.1487223955
377	0.1487933757
378	0.1488801898
379	0.1488337793
380	0.1489062223
381	0.1487027281
382	0.1482739907
383	0.1481279409
384	0.1479581258
385	0.1480068587
386	0.1481299854
387	0.1479496342
388	0.1479999726
389	0.1478086743
390	0.147544786
391	0.1474326729
392	0.1474112667
393	0.1474025521
394	0.1475283872
395	0.1473991763
396	0.1470779144
397	0.1469133752
398	0.1470163541
399	0.1466853995
400	0.146675759
401	0.1469844193
402	0.1472061436
403	0.1470951161
404	0.1472094641
405	0.1472272284
406	0.1471167678
407	0.1470840558
408	0.147441722
409	0.1470307215
410	0.1470016804
411	0.146870915
412	0.1468102311
413	0.1468587515
414	0.146396419
415	0.1463415794
416	0.1464309142
417	0.1459340639
418	0.1458572295
419	0.1457980624
420	0.1459447611
421	0.146184928
422	0.1462026427
423	0.1461034471
424	0.1461679377
425	0.1460801511
426	0.1459520659
427	0.1461152112
428	0.1457095786
429	0.1456926494
430	0.145591463
431	0.1456445059
432	0.1456182425
433	0.1457377674
434	0.145884757
435	0.1455814399
436	0.1458672361
437	0.1457973499
438	0.1457693058
439	0.1456261242
440	0.1455908634
441	0.1455305275
442	0.1454779054
443	0.1455737929
444	0.145846167
445	0.1459495446
446	0.1459964025
447	0.146195921
448	0.1458995707
449	0.1461730891
450	0.1463642979
451	0.146392659
452	0.1463763245
453	0.1462233132
454	0.1461614353
455	0.1458006061
456	0.1460033794
457	0.1460728538
458	0.1459077952
459	0.1458888371
460	0.1458759626
461	0.1459846664
462	0.1464295339
463	0.1465191126
464	0.1464911453
465	0.1463893226
466	0.1459004904
467	0.1460181914
468	0.1460396621
469	0.1458327319
470	0.1457710024
471	0.1457942088
472	0.1456644333
473	0.145632362
474	0.1456112617
475	0.1456759934
476	0.1456737346
477	0.1453389249
478	0.1453375298
479	0.1452737697
480	0.1453613156
481	0.1454133773
482	0.1454479623
483	0.1454618089
484	0.1455134473
485	0.1457213057
486	0.1455387782
487	0.1456188704
488	0.1455461211
489	0.1450451416
490	0.1449180126
491	0.1450521912
492	0.1450185699
493	0.1449158782
494	0.144936715
495	0.145151637
496	0.1451182109
497	0.1451734754
498	0.1452405912
499	0.1453323009
500	0.1453401404
501	0.1455769386
502	0.1454823483
503	0.1455669856
504	0.1455705098
505	0.1454151769
506	0.145727252
507	0.1457335403
508	0.1459854468
509	0.1460857893
510	0.1460654489
511	0.1458954857
512	0.1456895363
513	0.1456970784
514	0.1457479608
515	0.145694771
516	0.1459554408
517	0.145935998
518	0.1459014445
519	0.1459770619
520	0.1458730115
521	0.146022543
522	0.146165915
523	0.1459069997
524	0.1456966749
525	0.1453196935
526	0.1453388282
527	0.1452956421
528	0.1453187957
529	0.1451776911
530	0.1447116103
531	0.1447804413
532	0.1447093757
533	0.1445535496
534	0.1445493337
535	0.1446223577
536	0.1446487967
537	0.1446701514
538	0.1444448738
539	0.1445040504
540	0.1446411138
541	0.1447492261
542	0.1448751254
543	0.1448754948
544	0.1449026636
545	0.1449574509
546	0.145037284
547	0.1450789753
548	0.1454532639
549	0.1454451999
550	0.1453897788
551	0.1452916353
552	0.1453659008
553	0.1453129359
554	0.1452901039
555	0.1454793504
556	0.1456407651
557	0.1456215767
558	0.1458434029
559	0.1458525391
560	0.145818748
561	0.1458750269
562	0.1460357434
563	0.146149862
564	0.1460397338
565	0.1459052913
566	0.145841011
567	0.1457453101
568	0.1457271738
569	0.1459056314
570	0.1457426842
571	0.1457599843
572	0.1456905673
573	0.1454522201
574	0.1454007865
575	0.1455020718
576	0.1456896475
577	0.145886715
578	0.1458814589
579	0.1459397709
580	0.1457295723
581	0.1457390503
582	0.1456845862
583	0.1455582488
584	0.1458007086
585	0.1458806196
586	0.1457222111
587	0.145767219
588	0.1459380571
589	0.1458245688
590	0.1456672625
591	0.1457410548
592	0.1459652371
593	0.1458001761
594	0.1457684414
595	0.1458079908
596	0.145753775
597	0.1456943833
598	0.1456748854
599	0.1457561405
600	0.1460042593
601	0.1458816613
602	0.1457434764
603	0.145545558
604	0.1457925831
605	0.14586089
606	0.1458062035
607	0.1459035781
608	0.1461546303
609	0.146091313
610	0.1461186849
611	0.1460362968
612	0.1460613342
613	0.1459997622
614	0.145847262
615	0.1458865427
616	0.1457905518
617	0.1458256292
618	0.1458151381
619	0.1459041626
620	0.1459207312
621	0.1460759111
622	0.1459949031
623	0.1461961792
624	0.1459974715
625	0.1459455006
626	0.1458102973
627	0.1457392966
628	0.1458959413
629	0.1457911785
630	0.1457321405
631	0.145476134
632	0.145381063
633	0.1451830027
634	0.1452165497
635	0.1452038277
636	0.1451574435
637	0.1451445466
638	0.1450426397
639	0.1451046588
640	0.145333495
641	0.1454671213
642	0.1454679232
643	0.1454942012
644	0.1451007214
645	0.1449101879
646	0.1448665519
647	0.1448617303
648	0.1449221287
649	0.1449872063
650	0.1449166281
651	0.1448802844
652	0.1449469369
653	0.1448791538
654	0.144774359
655	0.1444866518
656	0.1446629004
657	0.1447923111
658	0.1446990074
659	0.144588779
660	0.1446563305
661	0.1444565871
662	0.1443816413
663	0.144431115
664	0.1444737675
665	0.1447239833
666	0.1447961003
667	0.1447654707
668	0.1448181087
669	0.1450273249
670	0.1450837346
671	0.145077184
672	0.145067099
673	0.1450600089
674	0.1449857256
675	0.1451844782
676	0.1451235005
677	0.1450553152
678	0.1453289932
679	0.1451765627
680	0.145136946
681	0.1451606616
682	0.145211146
683	0.1452634606
684	0.1451965596
685	0.1447836782
686	0.1446473929
687	0.1446552183
688	0.1447786799
689	0.1447715208
690	0.144722586
691	0.1448181827
692	0.144727492
693	0.1447538148
694	0.144718653
695	0.1446514568
696	0.1448034
697	0.1449888393
698	0.1451440462
699	0.1452318943
700	0.1453279976
